soldierId,bestSoldierPerc
4741677,0.256125167125076
4741678,0.026956203028559
4741679,0.381904306168133
4741680,0.228065151232362
4741681,0.668091875321268
4741682,0.102987539472693
4741683,0.972985533502829
4741684,0.163743924221767
4741685,0.225771795969683
4741686,0.473718374303225
4741687,0.329003627253724
4741688,0.956509283410182
4741689,0.569395916125275
4741690,0.20805595949368
4741691,0.211061221656802
4741692,0.177428723079345
4741693,0.398511865408195
4741694,0.234038840629696
4741695,0.696470713534994
4741696,0.6204521370267
4741697,1.08664256842659
4741698,0.750757443565437
4741699,0.734520408598378
4741700,0.313903481297769
4741701,0.106631514639703
4741702,0.092769124299472
4741703,0.04726075756359
4741704,0.914349719792874
4741705,0.068830348883648
4741706,1.00613592207164
4741707,0.631304676109529
4741708,0.090709379279743
4741709,0.482367480479287
4741710,0.812713875337933
4741711,0.822038394731795
4741712,0.537914462119754
4741713,1.07422914866599
4741714,0.554071932640236
4741715,0.669545275632263
4741716,0.304666711569011
4741717,0.486387110021753
4741718,0.434903213715566
4741719,0.863907367169742
4741720,0.303259406650208
4741721,0.189260874320338
4741722,0.90269326174252
4741723,0.230325490041218
4741724,0.742810797625939
4741725,0.170192677469543
4741726,0.565753793588421
4741727,0.831644743501779
4741728,0.331613373498496
4741729,0.342703055250917
4741730,0.152039250723653
4741731,0.283290635447282
4741732,0.468250878547836
4741733,0.135216698947733
4741734,0.150082364161413
4741735,0.307347907444698
4741736,0.56991470407769
4741737,0.800552500048574
4741738,0.414119757073125
4741739,0.865030839145363
4741740,0.266677582415044
4741741,0.752412459504938
4741742,0.889454685675764
4741743,0.721583270239515
4741744,0.380915003652376
4741745,1.01290842666309
4806045,0.789314505416708
4806046,0.74009720529706
4806047,0.912818462107645
4806048,0.468031649157251
4806049,0.436704685649159
4806050,0.496401316554412
4806051,0.165958682008497
4806052,0.262695513908364
4806053,0.134251965417912
4806054,0.212894746464769
4806055,0.673927857644199
4806056,0.289670020652762
4806057,0.327794271903495
4806058,0.919487650614226
4806059,0.097550520860047
4806060,0.199147818631123
4806061,0.722538288125356
4806062,0.758727806573688
4806063,0.91657802246316
4806064,0.612247173121034
4806065,0.236687048600319
4806066,0.399011015401687
4806067,0.627726494144975
4806068,0.465496337922574
4806069,0.831377609204139
4806070,0.695369443941987
4806071,0.255078250927138
4806072,0.533841347526868
4806073,0.471196065791496
4806074,0.326817078502404
4806075,0.094717259657623
4806076,0.96730612801747
4806077,0.832612428610136
4806078,0.636752942940228
4806079,0.572551206876238
4806080,0.435767545519202
4806081,0.366609324717548
4806082,0.31053443212752
4806083,0.980354333039887
4806084,-0.14857644556055
4806085,0.188932617839903
4806086,0.823249164367469
4806087,0.791934529667507
4806088,0.55303144780399
4806089,0.652660702079294
4806090,0.455560346091131
4806091,0.871706565881824
4806092,0.616210546830409
4806093,0.059012620474454
4806094,0.283249771556153
4806095,0.197642310776728
4806096,0.2601122218934
4806097,0.065505848439895
4806098,0.367552393733816
4806099,0.686711676352063
4806100,0.349622294196074
4806101,0.353111891505245
4806102,0.47077060136996
4806103,0.120974309822411
4806104,0.419679052446455
4806105,0.116118322652381
4806106,0.757772861824129
4806107,0.480210627154434
4806108,0.329418808010868
4806109,1.01844640868626
4806110,0.505374866184568
4806111,0.447730824283439
4806112,0.59641044238487
4806113,0.154047112783713
4806114,0.879472790322343
4806115,0.418418310925426
4806116,0.140902094560043
4806117,0.283088113969087
4806118,0.197182851050904
4806119,0.094187309862413
4806120,0.181810688553143
4806121,0.774702609409255
4806122,0.686987968725307
4806123,0.661888547259338
4806124,0.701775880823159
4806125,0.373214064912652
4806126,0.382919558158678
4806127,0.439228514630073
4806128,0.640603565659577
4806129,0.243895006554377
4806130,0.204918451189455
4806131,0.278533408904915
4806132,0.6729601188362
4806133,0.374334092961473
4806134,0.37609939538474
4806135,0.469804438773241
4806136,0.709565170140039
4806137,0.765558085266798
4806138,0.971999449871328
4806139,0.54149977073683
4806140,0.788238921581143
4806141,0.291197237992102
4806142,0.088258021265509
4806143,0.289143720837489
4806144,0.103081850922584
4806145,0.901432212806786
4806146,0.766384970840958
4806147,0.952123805079042
4806148,0.91414416322222
4806149,0.152620032554928
4806150,0.301620767013502
4806151,0.75297534662391
4806152,0.589654866012144
4806153,0.485385399541771
4806154,0.317431931439689
4806155,0.613104021351971
4806156,0.745152272634619
4806157,0.419865984231875
4806158,0.513149116537166
4806159,0.183818363054391
4806160,0.625873731205039
4806161,0.338325139637195
4806162,0.163648286540001
4806163,0.056174934405351
4806164,0.231996726025759
4806165,0.812039833126097
4806166,0.676353168474823
4806167,0.480091632936492
4806168,0.6480041520202
4806169,0.369869899156209
4806170,0.136055932668907
4806171,0.178772080602686
4806172,0.975621341348441
4806173,0.435874475587625
4806174,0.516596639220901
4806175,0.146179417304814
4806176,0.334481640760964
4806177,0.672422020031307
4806178,0.132757050108519
4806179,0.246546415939235
4806180,1.00571303172633
4806181,0.250918240827326
4806182,0.901311651174742
4806183,0.854902806559109
4806184,0.667767753066893
4806185,0.312056852975619
4806186,1.02711531162569
4869998,0.956645788629006
4869999,0.679924867756168
4870000,0.516750366841386
4870001,0.695879181651101
4870002,0.464930441871663
4870003,0.557686002036851
4870004,0.055980934728295
4870005,0.436241753757758
4870006,0.575928306162924
4870007,0.12903161960658
4870008,0.689161324269231
4870009,0.310279639899996
4870010,0.439397937503928
4870011,0.660345584996897
4870012,0.31412496426133
4870013,0.507901547361687
4870014,0.164852212295909
4870015,0.810568399242336
4870016,0.619252048576278
4870017,0.329730254579124
4870018,0.942581605197602
4870019,0.364067888653255
4870020,0.566686767763031
4870021,0.286758600943052
4870022,0.397928056535848
4870023,0.781540423193558
4870024,0.544465441009321
4870025,0.102467600396549
4870026,0.528605618008252
4870027,0.396593016231317
4870028,0.093941237046923
4870029,0.358413009710477
4870030,0.855564985644934
4870031,0.864472060939301
4870032,0.61350280922149
4870033,0.182427411912451
4870034,0.238827777199832
4870035,0.167549337721643
4870036,0.496748897748897
4870037,0.142941131694067
4870038,0.355714274567622
4870039,0.797235143433402
4870040,0.725346819575622
4870041,0.297554224299845
4870042,0.588948118776853
4870043,0.175281842297564
4870044,0.33346712862757
4870045,0.609612037229583
4870046,0.896377632169641
4870047,0.236938911490526
4870048,0.297082694918908
4870049,0.307140881418496
4870050,0.091316305198527
4870051,0.538710870319505
4870052,0.624119117942935
4870053,0.788591994186444
4870054,0.405432746409183
4870055,0.325066538947589
4870056,0.190757693124954
4870057,0.464670928587911
4870058,0.140924790614511
4870059,0.461177124207073
4870060,0.096201474023907
4870061,0.479844065674528
4870062,0.53660008813656
4870063,0.493549341319129
4870064,0.492216622275021
4870065,0.36393876322113
4870066,0.142978537078066
4870067,0.776304845499851
4870068,0.317234890065141
4870069,0.310586286141434
4870070,0.335134422398481
4870071,0.210652836503182
4870072,0.081461852884868
4870073,0.82578936820953
4870074,0.95773218091277
4870075,0.479892185718819
4870076,0.508896043208069
4870077,0.208022695673586
4870078,0.38084404682645
4870079,0.331198816156065
4870080,0.462233945077583
4870081,0.653346057444917
4870082,0.873732788982514
4870083,1.0815162384483
4870084,0.226967242971134
4870085,0.514070390429557
4870086,0.100700350652735
4870087,0.541380547865824
4870088,0.347263551604562
4870089,0.645165168383737
4870090,0.851001398681374
4870091,1.0163538106875
4870092,0.798298764208687
4870093,0.265850045639011
4870094,0.367337011937687
4870095,0.28505208743177
4870096,0.304218534833288
4870097,0.04920494782877
4870098,0.343380265929605
4870099,0.696741850569514
4870100,0.614752689994765
4870101,1.08981101962761
4870102,1.0344365728254
4870103,0.099249158195351
4870104,0.840294236644848
4870105,0.738422521162962
4870106,0.260668531538636
4870107,0.776689718691715
4870108,0.77553059002424
4870109,0.437684578243453
4870110,0.256459671273914
4870111,0.200939297215837
4870112,0.243844271326018
4870113,0.308979099515325
4870114,0.298633254323796
4870115,0.044714540305183
4870116,0.673935970054435
4870117,0.793960699340817
4870118,0.649000172280836
4870119,0.101744352227725
4870120,0.729526575527063
4870121,0.189215444548032
4870122,0.266498862099113
4870123,0.180873164956816
4870124,0.912773926779995
4870125,0.371883156795972
4870126,1.10380020785242
4870127,0.367634213816447
4870128,0.802362873967409
4870129,0.492320261924745
4870130,0.137213012863214
4870131,0.159275896371288
4870132,0.521578800596584
4870133,0.261100220403647
4870134,0.104595007025366
4870135,0.805569586382153
4870136,0.657172441665491
4870137,0.264837823347803
4870138,0.982965817488958
4933319,0.502694548099542
4933320,0.605030241745864
4933321,0.267401621585944
4933322,0.230988706934347
4933323,0.442581996634195
4933324,1.2092747972538
4933325,0.06096098839577
4933326,0.521655952907918
4933327,0.09730291588996
4933328,0.077526447824189
4933329,0.747767653642683
4933330,0.331660906647196
4933331,0.44868813790522
4933332,0.569625526219513
4933333,0.415716596654666
4933334,0.610689278909371
4933335,0.171794860498871
4933336,0.793676736167427
4933337,0.647107749263211
4933338,0.418286958205456
4933339,0.569253867892549
4933340,0.447557585269414
4933341,0.683980648806728
4933342,0.224845845386651
4933343,0.459419424198144
4933344,0.586530772264969
4933345,0.644690335997505
4933346,0.107841667484563
4933347,0.243528095473307
4933348,0.294938549908456
4933349,0.204070642106783
4933350,0.176211402178551
4933351,0.25423985092163
4933352,0.35401282310666
4933353,0.158145474159585
4933354,0.009630852445324
4933355,0.722137266445637
4933356,0.344697441719773
4933357,0.485202604781116
4933358,0.377964555698911
4933359,0.336929226105403
4933360,0.527972566856606
4933361,0.730551081467291
4933362,0.297174796740156
4933363,0.60129824367746
4933364,0.209105680995211
4933365,0.46684438023799
4933366,0.940250995983879
4933367,0.402652507858039
4933368,0.076523703852223
4933369,0.415681355218528
4933370,0.161026948939252
4933371,0.868058672474421
4933372,0.499888041646222
4933373,0.804130948601919
4933374,0.33574694983962
4933375,0.27579488889789
4933376,0.215841157320624
4933377,0.408678013637787
4933378,0.556920130792502
4933379,0.776887738373212
4933380,0.642884082368794
4933381,0.506582725478227
4933382,1.12501157662769
4933383,0.448316836821213
4933384,0.353089481133849
4933385,0.530550014840206
4933386,0.112403830226718
4933387,0.853643879900154
4933388,0.214884480371377
4933389,0.578225084137821
4933390,0.255752094295552
4933391,0.315451008313013
4933392,0.091270324397659
4933393,0.601567487753572
4933394,0.230326771662017
4933395,0.511262165780112
4933396,0.681977075642847
4933397,0.358900883791011
4933398,0.398056899525472
4933399,0.389037918468741
4933400,0.439273894589462
4933401,0.6650761799111
4933402,0.588698717632143
4933403,1.05355413022915
4933404,0.391461897026718
4933405,0.087245717450299
4933406,0.42487330488835
4933407,0.51883961278864
4933408,0.436056687408481
4933409,0.619029328572452
4933410,0.931692727712913
4933411,0.086218450115265
4933412,0.348541218828484
4933413,0.288674918355759
4933414,0.399210458983532
4933415,0.298350791903414
4933416,0.322418862763774
4933417,0.176052365105065
4933418,0.394102541810805
4933419,0.825288969093502
4933420,0.584391669940339
4933421,0.479778104779521
4933422,0.857070823775945
4933423,0.413982445306726
4933424,0.069643099533632
4933425,0.914596839587902
4933426,0.249080331435867
4933427,0.717344231395386
4933428,0.619894439696958
4933429,1.20852512575614
4933430,0.312984824794749
4933431,0.149060095971476
4933432,0.504410135822562
4933433,0.070903484211093
4933434,0.393940855008078
4933435,0.414315685379076
4933436,0.851097952133552
4933437,0.407642716045127
4933438,0.642309256990183
4933439,0.076203928118046
4933440,0.220796909352629
4933441,0.319941174864742
4933442,0.27395954060451
4933443,0.22046432949036
4933444,0.902561626869601
4933445,0.350936713200369
4933446,0.129504758709236
4933447,0.369949236151417
4933448,0.696612132443325
4933449,0.69190748628429
4933450,0.092504279913389
4933451,0.155346708697039
4933452,0.486061816124436
4933453,0.197338499251746
4933454,0.291659960600058
4933455,0.395441669548245
4933456,0.784709404672657
4933457,0.393626631042998
4933458,0.119340731412371
4995957,0.120738885359634
4995958,0.572478074450543
4995959,0.349261122543174
4995960,0.379380029515622
4995961,0.020085946572678
4995962,1.19461834847387
4995963,0.409825404379339
4995964,0.334520602524908
4995965,0.506480254974736
4995966,0.559231407010191
4995967,0.755215283439424
4995968,0.399774294327277
4995969,0.394026110205919
4995970,1.0170956802877
4995971,0.808836700812383
4995972,0.177301944299259
4995973,0.651990593931731
4995974,0.139231919757403
4995975,0.503563253985956
4995976,0.239253086640069
4995977,0.291144838001559
4995978,0.144957715792981
4995979,0.783470328620873
4995980,0.514425764554727
4995981,0.195856690390218
4995982,0.055988962139223
4995983,0.261879745513352
4995984,0.427289905983884
4995985,0.139297255313861
4995986,0.147463574944025
4995987,0.355484801105329
4995988,0.0690448884471
4995989,0.106330237127991
4995990,0.243274201943651
4995991,0.64137338745257
4995992,0.328984463235333
4995993,0.282763797534034
4995994,0.744195039534645
4995995,0.26754483504233
4995996,0.575985583464209
4995997,0.785289562479267
4995998,0.17496299657925
4995999,0.479617866812537
4996000,0.397213642636552
4996001,0.945107054441357
4996002,0.060672655721891
4996003,0.124658059189962
4996004,0.086898909353867
4996005,0.311890653736637
4996006,0.219625885326637
4996007,0.79039191208697
4996008,0.454585360011275
4996009,0.322391397538908
4996010,0.169037743944647
4996011,0.105977194801045
4996012,0.279613525179955
4996013,0.26927600133137
4996014,0.25375086201977
4996015,0.38824806151056
4996016,0.565610369643698
4996017,0.751133191375121
4996018,0.470791892218232
4996019,0.100434684591062
4996020,0.461077332009925
4996021,0.541335514123369
4996022,0.72019577287047
4996023,0.589492299461001
4996024,0.165061361631367
4996025,0.360193969067453
4996026,0.310632621536925
4996027,0.739920766235329
4996028,0.546691636162406
4996029,0.400522063232972
4996030,0.197846442619358
4996031,0.460728861512005
4996032,0.300319371206144
4996033,0.300484108942087
4996034,0.378099876276853
4996035,0.177805325815417
4996036,0.487383924094774
4996037,0.352376182919864
4996038,0.089043982968237
4996039,0.3182966359659
4996040,0.049217778395395
4996041,0.531232604938108
4996042,0.423310549431412
4996043,0.072001746444244
4996044,0.653158747741166
4996045,0.896764408797757
4996046,0.048578916421876
4996047,0.305159696632775
4996048,0.395178827665777
4996049,0.217198872851419
4996050,0.255607349808968
4996051,0.339325598196703
4996052,0.401147058800241
4996053,0.401791818777864
4996054,0.867525511867697
4996055,0.173239178113127
4996056,0.750642018858385
4996057,1.22982092572289
4996058,0.497411299888611
4996059,0.550111134021684
4996060,0.7674972330095
4996061,0.118715714455139
4996062,0.454291695300173
4996063,0.606457858490849
4996064,0.8115769659121
4996065,0.556091524490628
4996066,0.533589651815793
4996067,0.323377325657703
4996068,0.70729317709651
4996069,0.436517592589606
4996070,0.105323622406081
4996071,0.380045822344975
4996072,0.597874190940656
4996073,0.105726927868772
4996074,0.952820995159841
4996075,0.314486413863953
4996076,0.248778218827102
4996077,0.756657016154505
4996078,1.01370625570249
4996079,0.317913957215461
4996080,0.556105795445816
4996081,0.531013386715955
4996082,0.5463671352731
4996083,0.418824450704142
4996084,0.092033669033844
4996085,0.844203364498086
4996086,0.846158861580674
4996087,0.431131986833889
4996088,0.233514002691377
4996089,0.595108481945427
4996090,0.507247227581903
4996091,0.554386074383531
4996092,0.102428126174879
5057930,0.080881087162313
5057931,0.635562054937908
5057932,0.278952888483663
5057933,0.439621950058443
5057934,0.0462897664641
5057935,1.12096245691438
5057936,0.267191445882322
5057937,0.166509945481167
5057938,0.791035545508895
5057939,0.471412393538312
5057940,0.43863170395852
5057941,0.658508424282712
5057942,0.356088780125143
5057943,0.827827896444776
5057944,0.107926197434729
5057945,0.321558778350332
5057946,0.361127078536651
5057947,0.724491314533552
5057948,0.252735313734388
5057949,0.142525733221896
5057950,0.431737101822276
5057951,0.133788269020499
5057952,0.807334160651761
5057953,0.494066557601049
5057954,0.136561987282307
5057955,0.975018289805969
5057956,0.224716283962932
5057957,0.795940376071674
5057958,1.0199546513293
5057959,0.198531468784108
5057960,0.30979882130078
5057961,0.189639721483204
5057962,0.109123619241694
5057963,0.049127688557702
5057964,0.130573863348922
5057965,0.465237501864336
5057966,0.247712882027059
5057967,0.615629133731332
5057968,0.273164998909997
5057969,0.519226749521434
5057970,0.673910772174484
5057971,0.182371115664658
5057972,0.067622132838994
5057973,0.249273002861843
5057974,0.918944019610948
5057975,0.06156480219151
5057976,0.28993298228553
5057977,0.376677454570413
5057978,0.148657364985891
5057979,0.858087885041684
5057980,0.417452629536687
5057981,0.477159707070782
5057982,0.747601198882083
5057983,0.232465332902108
5057984,0.351973414748402
5057985,0.417164599584964
5057986,0.328801988005219
5057987,0.206385172679551
5057988,0.52775435143419
5057989,0.640045216202086
5057990,0.782654356251596
5057991,0.388381210022967
5057992,0.324123189787541
5057993,0.45782407213868
5057994,0.606133977739416
5057995,0.289688945805136
5057996,0.312714725669367
5057997,0.12560825790066
5057998,0.206283911721961
5057999,0.549965508994504
5058000,0.684444091333583
5058001,0.571932262218517
5058002,0.490937406361936
5058003,0.203775459499451
5058004,0.362742729520132
5058005,0.233520117688872
5058006,0.434079378184706
5058007,0.142508995923677
5058008,0.299194128893726
5058009,0.131667777266771
5058010,0.1712879105194
5058011,0.114620883172518
5058012,0.653464716228674
5058013,0.512723757556252
5058014,0.54398003319746
5058015,1.12425019864792
5058016,0.064385643670684
5058017,0.726763284169563
5058018,0.362336459444564
5058019,0.034175741762815
5058020,0.295070368041135
5058021,0.0713598767022
5058022,0.438007139531599
5058023,0.090424900591425
5058024,0.194194314100225
5058025,0.098440763590334
5058026,0.314047504933547
5058027,0.75491586063665
5058028,0.150934065496648
5058029,0.809339543435936
5058030,1.16398868963893
5058031,0.204813018162243
5058032,0.538370437797793
5058033,0.705698037816426
5058034,0.161494763343071
5058035,0.714575112904689
5058036,0.805405141426881
5058037,0.483612637407948
5058038,0.552946370884388
5058039,0.223807830617429
5058040,0.277684109768324
5058041,0.775579380538307
5058042,0.445798210148402
5058043,0.089927567554816
5058044,0.137888518584387
5058045,0.698539265603553
5058046,0.108062187549083
5058047,0.784756831566098
5058048,0.252169461262978
5058049,0.23511690827122
5058050,0.560695382526008
5058051,0.958286917888733
5058052,0.611361568326793
5058053,0.303617181247964
5058054,0.401654446761981
5058055,0.873240424635265
5058056,0.070249928854263
5058057,0.647127480328112
5058058,0.752612900847432
5058059,0.868425368149977
5058060,0.204860578306552
5058061,0.226909034134703
5058062,0.436643096443203
5058063,0.794112267152484
5058064,0.295117574693029
5058065,0.127896056760171
5119307,0.998862046276711
5119308,0.637679174465282
5119309,0.142471950283473
5119310,0.220679046482744
5119311,0.030003266801753
5119312,0.876067616588911
5119313,0.080628485652842
5119314,0.316355700401512
5119315,0.430345194806324
5119316,0.459286478020628
5119317,0.38524737657084
5119318,0.660672448136995
5119319,0.351431439522664
5119320,0.341085261246979
5119321,0.561975414213733
5119322,0.634286549849306
5119323,0.426398095631343
5119324,0.871865768802622
5119325,0.484029474405854
5119326,0.174961545880904
5119327,0.363941382076725
5119328,0.348927546003428
5119329,0.140038272608064
5119330,0.521748667921861
5119331,0.463686663634488
5119332,0.859802351370334
5119333,0.419356663351881
5119334,0.439343108564449
5119335,0.935979983310491
5119336,0.829239220594984
5119337,0.502989226996885
5119338,0.330191423016055
5119339,0.341513513481641
5119340,0.485290362821956
5119341,0.420072583255267
5119342,0.358195061771425
5119343,0.102220902581245
5119344,0.392280122880869
5119345,0.185864596414591
5119346,0.551568294956317
5119347,0.67560357104212
5119348,0.935822403092237
5119349,0.066287190536788
5119350,0.638358932107712
5119351,0.796055738873944
5119352,0.953814385737097
5119353,0.951043113145441
5119354,0.32658246430117
5119355,0.093973276910668
5119356,0.721339340165183
5119357,0.859144535502178
5119358,0.502572814322257
5119359,0.334462056352528
5119360,0.161269146470208
5119361,0.33398669605625
5119362,0.423697000911114
5119363,0.801183056023493
5119364,0.618331762869823
5119365,0.948023096143573
5119366,0.359621816570276
5119367,0.250631641116492
5119368,0.767615452652928
5119369,0.19581520501137
5119370,0.252032953165053
5119371,0.880850825229306
5119372,0.290578656030484
5119373,0.339992369014761
5119374,0.170213039611597
5119375,0.126375009564318
5119376,0.360897312934547
5119377,0.701262297982683
5119378,1.04213612594095
5119379,0.581348422568807
5119380,0.31466424999829
5119381,0.229483798942387
5119382,0.37042218704816
5119383,0.797306156805193
5119384,0.294030889078044
5119385,0.376646269172425
5119386,1.06869666738555
5119387,0.661851750984602
5119388,0.474206422872911
5119389,0.727007461914574
5119390,0.882171813737141
5119391,0.478315671024559
5119392,0.046515879463965
5119393,0.58053625420596
5119394,0.469800010557004
5119395,0.039058025160515
5119396,0.701809413308321
5119397,0.145556233210023
5119398,0.104903807333623
5119399,0.593412492862217
5119400,0.183105331796092
5119401,0.301277362970825
5119402,0.629783785214278
5119403,0.854280619730528
5119404,0.319260817670935
5119405,0.449872391207704
5119406,0.700460810400903
5119407,0.396397078823077
5119408,0.595175698878205
5119409,0.761435152642399
5119410,0.074452049139505
5119411,0.248826025791716
5119412,0.739433912910286
5119413,1.03529851038583
5119414,0.380347842822931
5119415,0.098482835070793
5119416,0.133433849646926
5119417,0.046651924429752
5119418,0.75687294399618
5119419,0.640641632401037
5119420,0.657994925761127
5119421,0.649760248309709
5119422,0.883521785623973
5119423,0.31542328568499
5119424,0.554908445559565
5119425,0.43544915221026
5119426,0.565712185763721
5119427,0.794334914338536
5119428,0.392809364940781
5119429,0.734879193163458
5119430,0.622899954567926
5119431,0.204180874133132
5119432,0.050958454421104
5119433,0.642107914438083
5119434,0.430821098810473
5119435,0.694549723959567
5119436,0.478715655506575
5119437,0.631437799895537
5119438,0.697533347547667
5119439,0.714191571436372
5119440,0.954099696364898
5119441,0.080770020834884
5180121,0.761042968494894
5180122,0.963088123708892
5180123,0.110495446607506
5180124,0.122320551471575
5180125,0.408372419835563
5180126,0.73533968154301
5180127,0.279647490212835
5180128,0.404352799787137
5180129,1.1722091967518
5180130,0.264516289194332
5180131,0.46079954654439
5180132,0.44285360184141
5180133,0.101183067737795
5180134,0.568623371326755
5180135,0.734906848599783
5180136,0.377048194023748
5180137,0.644950682828239
5180138,1.00517903153521
5180139,0.6599968148207
5180140,0.565101917789388
5180141,0.335628390985305
5180142,0.127167297113226
5180143,0.143195989956883
5180144,0.469351944829814
5180145,0.973166196682683
5180146,0.770918006251127
5180147,0.647238958581857
5180148,0.28994553258561
5180149,0.855217835339808
5180150,0.114150419201622
5180151,0.31219670569298
5180152,0.346500862840251
5180153,0.471672661609796
5180154,0.196797328597562
5180155,0.427938604887472
5180156,0.101663815231987
5180157,0.335735758523254
5180158,0.475243084226508
5180159,0.07366062775338
5180160,0.060050069216928
5180161,0.869136343345331
5180162,0.250720176075616
5180163,0.609658354762417
5180164,0.781156632437369
5180165,0.985073865502288
5180166,0.931158914968026
5180167,0.972309946186734
5180168,0.418730187885983
5180169,0.180298281890859
5180170,0.749709423012477
5180171,0.762078477953959
5180172,0.617572584572994
5180173,0.171622082516827
5180174,0.279882700654905
5180175,0.454664441330992
5180176,0.735864819557152
5180177,0.34514078053433
5180178,0.551525027541712
5180179,0.559103450867621
5180180,0.388510844241855
5180181,0.782823660590309
5180182,0.409370181608439
5180183,0.352799075477456
5180184,0.74989455814112
5180185,0.08374211197779
5180186,0.400844150132809
5180187,0.302771770396416
5180188,0.244299663925789
5180189,0.564921169082913
5180190,0.663477863355459
5180191,0.975175225600023
5180192,0.394649827325138
5180193,0.343449694435861
5180194,0.056273476295298
5180195,0.389193015172625
5180196,0.802814442160216
5180197,0.060390768158279
5180198,0.14981904011074
5180199,0.599567289940885
5180200,0.666848883859249
5180201,0.727956064601724
5180202,0.06162064400015
5180203,0.961598695305219
5180204,0.436329977811219
5180205,0.646918728564518
5180206,0.533753144787294
5180207,0.524783946986501
5180208,0.053018494735182
5180209,0.088973337642564
5180210,0.156820641018294
5180211,0.166334597457087
5180212,0.348714933805286
5180213,0.778672813024026
5180214,0.283242166989088
5180215,0.652866026647366
5180216,0.406932220768413
5180217,0.069135499205152
5180218,0.845381672122863
5180219,1.16033370404841
5180220,0.343757984867573
5180221,0.871866856784393
5180222,0.492252486017065
5180223,0.336292493963138
5180224,0.887353220321533
5180225,0.35168585893542
5180226,0.154077186089025
5180227,0.209936566532267
5180228,0.479027966678538
5180229,1.1241474307001
5180230,0.580884225572879
5180231,0.536500978716713
5180232,0.470320958191863
5180233,0.706862199152873
5180234,0.324957266834391
5180235,0.820021132985616
5180236,0.433241849500039
5180237,0.555054212566381
5180238,0.302155602011701
5180239,0.496204119425583
5180240,0.867561590651246
5180241,0.250578387725551
5180242,0.663148585796469
5180243,0.864209127973911
5180244,0.219186018221532
5180245,0.270026892564482
5180246,0.422442313445082
5180247,0.301713420632222
5180248,0.675331838283869
5180249,0.467393372813318
5180250,0.602181788563469
5180251,0.226894719930607
5180252,0.162396950190533
5180253,0.997716910360415
5180254,0.57508617662812
5240505,1.09620635453572
5240506,0.997498950557291
5240507,0.12090324153037
5240508,0.350119241970634
5240509,0.471110242431675
5240510,0.853335121957519
5240511,0.772623885895612
5240512,0.12010614853647
5240513,0.658517003412429
5240514,0.042919464252908
5240515,0.406073346793479
5240516,0.244214975279092
5240517,0.074881000225022
5240518,0.097273297116194
5240519,0.724126605687722
5240520,0.133237738219292
5240521,1.32909842151664
5240522,0.346181391803415
5240523,0.238736208529291
5240524,0.563736072483005
5240525,0.76043009777807
5240526,0.150692421545707
5240527,0.518013047598493
5240528,0.798057567665957
5240529,0.732541300876684
5240530,0.024184979629338
5240531,0.277442752318918
5240532,0.999675387168793
5240533,0.534048196471326
5240534,0.418743546661521
5240535,0.454353684894665
5240536,0.44016426694057
5240537,0.142119085988459
5240538,0.181434271447829
5240539,0.874442808491879
5240540,0.465849529186453
5240541,0.155672607596771
5240542,0.059918694572952
5240543,0.054351789953496
5240544,0.447682283994929
5240545,0.303034949338693
5240546,0.669611660600799
5240547,0.149293961493376
5240548,0.334139610162873
5240549,0.721429632178694
5240550,0.691489428560108
5240551,0.25544849777494
5240552,0.136972948298195
5240553,0.864976262207795
5240554,0.754336018043756
5240555,0.734695613428256
5240556,0.683243790134319
5240557,0.038251222733472
5240558,0.201953980356141
5240559,0.788125205520808
5240560,0.153640746172024
5240561,0.618461856576689
5240562,0.431476433143478
5240563,0.316676887131373
5240564,0.897729937446895
5240565,0.539636558438975
5240566,0.775784268872747
5240567,0.425069361803973
5240568,0.499653024456941
5240569,0.409010449350412
5240570,0.476712809505867
5240571,0.652756614631332
5240572,0.2893244047114
5240573,0.977227839452573
5240574,0.875830131488535
5240575,0.076325072466307
5240576,0.284916878058978
5240577,0.180549930930461
5240578,0.737405530994246
5240579,0.054511310318362
5240580,0.151480364233099
5240581,0.920749116752778
5240582,0.315003173519055
5240583,0.865800579157106
5240584,0.497858050315618
5240585,0.724809796907422
5240586,0.327429328620815
5240587,0.623925109602612
5240588,0.754353161627786
5240589,0.460137189650113
5240590,0.085264699430452
5240591,0.150375221415464
5240592,0.148820686239304
5240593,0.322369195794101
5240594,0.727084012445633
5240595,0.692585324349822
5240596,0.065647770002327
5240597,0.362301612981126
5240598,0.460923412929018
5240599,0.93852695169825
5240600,0.16739739041123
5240601,0.667135535491295
5240602,0.04532350979007
5240603,0.188741352124617
5240604,0.319088997156453
5240605,0.15104093065397
5240606,0.732078644271263
5240607,0.439003423964701
5240608,0.462191288633843
5240609,0.096914082532091
5240610,0.811839644080223
5240611,0.942424192745364
5240612,0.521465311604112
5240613,0.633708276472893
5240614,0.074386262713885
5240615,0.718036264174866
5240616,0.090481227007787
5240617,0.502384535962576
5240618,0.475900177378983
5240619,0.370792086766005
5240620,0.327174555078839
5240621,0.41281344681192
5240622,0.292960087592413
5240623,0.531158167189178
5240624,1.02958957122018
5240625,0.707354408618717
5240626,0.289428067625167
5240627,0.088148052984103
5240628,0.218195095120134
5240629,0.152514804043932
5240630,0.06488880233157
5240631,0.734619126767693
5240632,0.61213233953396
5240633,0.296595616710563
5240634,0.266661403680668
5240635,0.385774021005091
5240636,0.857931219491355
